# Learning curves from ONLINE TRAINING ROLLOUTS (exploring policy, resetting from the TRAINING bank).
# NOT the evaluation protocol: eval cells use mode/sampled actions on the polE / rnd30 start sets and exist only
# at the FINAL checkpoint, so a curve endpoint is NOT the table number and must not be compared with it.
# e2e 'nested_proxy' is the TRAINING PROXY (over-counts the settled predicate ~2.5x); it is never 'nested'.
# Full-scope source: valid episode/train_ep_* records; no reward-threshold fallback.
# slide_within_episode_diagnostic is the legacy grant, NOT accepted-slide or settled success.
family,arm,stage,bin,step,mean,se,n_seeds,per_seed,seed_ids
place,human,placed_v2,0,24999.975,0.038125870275285204,0.012235570185817187,8,0.0650 0.0379 0.0000 0.0303 0.0083 0.0809 0.0826 0.0000,0 1 2 3 4 5 6 7
place,human,placed_v2,1,74999.92499999999,0.3973358058696497,0.036186328119351956,8,0.4951 0.4637 0.3506 0.2555 0.3434 0.4734 0.5176 0.2794,0 1 2 3 4 5 6 7
place,human,placed_v2,2,124999.87499999999,0.7575426325145809,0.015052174744095873,8,0.7930 0.7708 0.7477 0.6758 0.7489 0.7472 0.8230 0.7539,0 1 2 3 4 5 6 7
place,human,placed_v2,3,174999.82499999998,0.8829661586691374,0.012276563871909486,8,0.8441 0.8685 0.8535 0.8480 0.8966 0.8953 0.9357 0.9219,0 1 2 3 4 5 6 7
place,human,placed_v2,4,224999.775,0.9320672441553576,0.010635058596888557,8,0.9114 0.9506 0.9137 0.8742 0.9493 0.9387 0.9641 0.9546,0 1 2 3 4 5 6 7
place,human,placed_v2,5,274999.725,0.9545936354067779,0.004603196542233659,8,0.9606 0.9620 0.9417 0.9576 0.9597 0.9284 0.9687 0.9580,0 1 2 3 4 5 6 7
place,human,placed_v2,6,324999.67499999993,0.9674095212752265,0.003784567287918906,8,0.9635 0.9766 0.9754 0.9647 0.9714 0.9443 0.9670 0.9763,0 1 2 3 4 5 6 7
place,human,placed_v2,7,374999.625,0.9732242596161367,0.002592323362296679,8,0.9720 0.9788 0.9677 0.9580 0.9746 0.9797 0.9766 0.9785,0 1 2 3 4 5 6 7
place,human,placed_v2,8,424999.57499999995,0.980408733314741,0.002275379728115967,8,0.9791 0.9823 0.9756 0.9820 0.9863 0.9852 0.9672 0.9856,0 1 2 3 4 5 6 7
place,human,placed_v2,9,474999.525,0.9825568912783677,0.002075150668360758,8,0.9782 0.9875 0.9724 0.9801 0.9810 0.9894 0.9887 0.9831,0 1 2 3 4 5 6 7
place,human,placed_v2,10,524999.475,0.9840588274342801,0.0017290878731899017,8,0.9791 0.9858 0.9764 0.9853 0.9894 0.9902 0.9807 0.9857,0 1 2 3 4 5 6 7
place,human,placed_v2,11,574999.4249999999,0.9818487520299464,0.001997378116023539,8,0.9871 0.9807 0.9710 0.9841 0.9848 0.9779 0.9886 0.9808,0 1 2 3 4 5 6 7
place,human,placed_v2,12,624999.375,0.9873886856755929,0.0025823247519234133,8,0.9900 0.9833 0.9930 0.9935 0.9885 0.9749 0.9958 0.9801,0 1 2 3 4 5 6 7
place,human,placed_v2,13,674999.325,0.9861533105354433,0.0026585609152100695,8,0.9840 0.9906 0.9918 0.9896 0.9843 0.9919 0.9692 0.9879,0 1 2 3 4 5 6 7
place,human,placed_v2,14,724999.2749999999,0.9869756008378134,0.0016913592253661469,8,0.9862 0.9919 0.9896 0.9877 0.9830 0.9796 0.9939 0.9839,0 1 2 3 4 5 6 7
place,human,placed_v2,15,774999.225,0.989990459080491,0.0017746147893198667,8,0.9844 0.9943 0.9870 0.9940 0.9934 0.9855 0.9965 0.9847,0 1 2 3 4 5 6 7
place,human,placed_v2,16,824999.1749999999,0.9907666896841798,0.001425808552648499,8,0.9897 0.9911 0.9888 0.9941 0.9913 0.9952 0.9936 0.9824,0 1 2 3 4 5 6 7
place,human,placed_v2,17,874999.125,0.9898440391683713,0.0014617681264776452,8,0.9938 0.9851 0.9835 0.9938 0.9899 0.9916 0.9938 0.9874,0 1 2 3 4 5 6 7
place,human,placed_v2,18,924999.075,0.9890900990443255,0.0014058957165177248,8,0.9929 0.9903 0.9818 0.9918 0.9873 0.9864 0.9938 0.9884,0 1 2 3 4 5 6 7
place,human,placed_v2,19,974999.0249999999,0.9901072344082273,0.0014334439639936325,8,0.9903 0.9976 0.9931 0.9846 0.9909 0.9877 0.9867 0.9899,0 1 2 3 4 5 6 7
place,human,contact,0,24999.975,0.017549350311521956,0.0062150284787786695,8,0.0488 0.0076 0.0000 0.0000 0.0083 0.0221 0.0367 0.0169,0 1 2 3 4 5 6 7
place,human,contact,1,74999.92499999999,0.16787594928474053,0.03284939161739852,8,0.0735 0.1955 0.2922 0.1606 0.2590 0.0745 0.2362 0.0515,0 1 2 3 4 5 6 7
place,human,contact,2,124999.87499999999,0.15674013953195118,0.03846203482863883,8,0.1088 0.0565 0.1982 0.3653 0.0897 0.0558 0.2547 0.1250,0 1 2 3 4 5 6 7
place,human,contact,3,174999.82499999998,0.0961106389683714,0.03699018912243037,8,0.0441 0.0540 0.0535 0.2188 0.0240 0.0131 0.3008 0.0605,0 1 2 3 4 5 6 7
place,human,contact,4,224999.775,0.051301016319081405,0.016905186219187678,8,0.0205 0.0334 0.0420 0.0684 0.0131 0.0138 0.1580 0.0611,0 1 2 3 4 5 6 7
place,human,contact,5,274999.725,0.020170593493876947,0.007492798451719194,8,0.0091 0.0184 0.0073 0.0173 0.0027 0.0037 0.0638 0.0391,0 1 2 3 4 5 6 7
place,human,contact,6,324999.67499999993,0.011713484993161914,0.0019682378085575866,8,0.0149 0.0102 0.0116 0.0088 0.0103 0.0015 0.0165 0.0200,0 1 2 3 4 5 6 7
place,human,contact,7,374999.625,0.008485260013107024,0.0019231387658224723,8,0.0110 0.0092 0.0013 0.0049 0.0117 0.0011 0.0127 0.0159,0 1 2 3 4 5 6 7
place,human,contact,8,424999.57499999995,0.006924037234432495,0.002591639274883972,8,0.0044 0.0051 0.0024 0.0019 0.0037 0.0030 0.0235 0.0115,0 1 2 3 4 5 6 7
place,human,contact,9,474999.525,0.005497147089646689,0.0010605566765080985,8,0.0052 0.0066 0.0058 0.0017 0.0026 0.0033 0.0105 0.0085,0 1 2 3 4 5 6 7
place,human,contact,10,524999.475,0.002657361001267152,0.0007831836791346952,8,0.0010 0.0014 0.0061 0.0008 0.0015 0.0025 0.0062 0.0018,0 1 2 3 4 5 6 7
place,human,contact,11,574999.4249999999,0.003989922220618647,0.0014475930395568704,8,0.0034 0.0022 0.0083 0.0015 0.0016 0.0008 0.0123 0.0017,0 1 2 3 4 5 6 7
place,human,contact,12,624999.375,0.0015059858136683328,0.0005941052812980009,8,0.0009 0.0029 0.0008 0.0000 0.0000 0.0008 0.0049 0.0017,0 1 2 3 4 5 6 7
place,human,contact,13,674999.325,0.005403447292251223,0.0035261433177630292,8,0.0036 0.0007 0.0022 0.0014 0.0022 0.0000 0.0299 0.0032,0 1 2 3 4 5 6 7
place,human,contact,14,724999.2749999999,0.0031780250429325916,0.0017422651270849615,8,0.0016 0.0012 0.0022 0.0027 0.0000 0.0008 0.0152 0.0016,0 1 2 3 4 5 6 7
place,human,contact,15,774999.225,0.001593753525386178,0.0008037291149130079,8,0.0008 0.0000 0.0000 0.0007 0.0020 0.0008 0.0070 0.0016,0 1 2 3 4 5 6 7
place,human,contact,16,824999.1749999999,0.0013165250530629623,0.00021744356873141222,8,0.0015 0.0013 0.0022 0.0013 0.0013 0.0014 0.0000 0.0015,0 1 2 3 4 5 6 7
place,human,contact,17,874999.125,0.0013715546278176846,0.00036062903033972705,8,0.0007 0.0027 0.0016 0.0019 0.0007 0.0007 0.0028 0.0000,0 1 2 3 4 5 6 7
place,human,contact,18,924999.075,0.00139484276497912,0.0003664883284453438,8,0.0000 0.0019 0.0032 0.0019 0.0007 0.0007 0.0021 0.0007,0 1 2 3 4 5 6 7
place,human,contact,19,974999.0249999999,0.0007537723809275869,0.0002685683423867455,8,0.0015 0.0012 0.0000 0.0006 0.0000 0.0000 0.0007 0.0020,0 1 2 3 4 5 6 7
place,machine,placed_v2,0,24999.975,0.021835841036503902,0.008257782695653554,8,0.0000 0.0084 0.0236 0.0111 0.0714 0.0104 0.0101 0.0396,0 1 2 3 4 5 6 7
place,machine,placed_v2,1,74999.92499999999,0.27636006254381906,0.035067970742075925,8,0.3652 0.1971 0.1473 0.2876 0.2609 0.1724 0.4118 0.3687,0 1 2 3 4 5 6 7
place,machine,placed_v2,2,124999.87499999999,0.6566494499498423,0.06257491273419796,8,0.8456 0.7000 0.5215 0.7744 0.2929 0.6262 0.7564 0.7363,0 1 2 3 4 5 6 7
place,machine,placed_v2,3,174999.82499999998,0.8016366254806325,0.03533359949485169,8,0.8629 0.8892 0.7091 0.9176 0.6172 0.7763 0.8442 0.7966,0 1 2 3 4 5 6 7
place,machine,placed_v2,4,224999.775,0.9019097837903411,0.016711841071726716,8,0.9442 0.9137 0.8322 0.9641 0.8590 0.8551 0.9208 0.9262,0 1 2 3 4 5 6 7
place,machine,placed_v2,5,274999.725,0.9261406889809599,0.01132258515277778,8,0.9415 0.9358 0.8605 0.9573 0.9220 0.9023 0.9330 0.9568,0 1 2 3 4 5 6 7
place,machine,placed_v2,6,324999.67499999993,0.9533427861846057,0.007028142429993282,8,0.9669 0.9709 0.9411 0.9731 0.9571 0.9125 0.9577 0.9476,0 1 2 3 4 5 6 7
place,machine,placed_v2,7,374999.625,0.9567469152409614,0.005355685857654932,8,0.9719 0.9487 0.9500 0.9639 0.9327 0.9448 0.9642 0.9777,0 1 2 3 4 5 6 7
place,machine,placed_v2,8,424999.57499999995,0.9723722843618157,0.0034620347376968876,8,0.9775 0.9550 0.9769 0.9801 0.9649 0.9649 0.9844 0.9752,0 1 2 3 4 5 6 7
place,machine,placed_v2,9,474999.525,0.9680152760025049,0.002325597523571267,8,0.9777 0.9700 0.9656 0.9746 0.9666 0.9562 0.9690 0.9643,0 1 2 3 4 5 6 7
place,machine,placed_v2,10,524999.475,0.9716659877215801,0.005618561712850185,8,0.9767 0.9783 0.9752 0.9859 0.9740 0.9336 0.9729 0.9767,0 1 2 3 4 5 6 7
place,machine,placed_v2,11,574999.4249999999,0.97514347371456,0.0032264857958768938,8,0.9671 0.9751 0.9879 0.9837 0.9642 0.9666 0.9725 0.9841,0 1 2 3 4 5 6 7
place,machine,placed_v2,12,624999.375,0.9780531221281029,0.001754917729695598,8,0.9798 0.9706 0.9788 0.9798 0.9804 0.9700 0.9828 0.9822,0 1 2 3 4 5 6 7
place,machine,placed_v2,13,674999.325,0.9776125937554745,0.002417376448442177,8,0.9731 0.9771 0.9822 0.9817 0.9835 0.9695 0.9860 0.9678,0 1 2 3 4 5 6 7
place,machine,placed_v2,14,724999.2749999999,0.9786789251969278,0.0014962547186806103,8,0.9858 0.9751 0.9736 0.9775 0.9826 0.9749 0.9788 0.9810,0 1 2 3 4 5 6 7
place,machine,placed_v2,15,774999.225,0.9827500507988364,0.00175626555464799,8,0.9820 0.9748 0.9850 0.9777 0.9892 0.9801 0.9870 0.9862,0 1 2 3 4 5 6 7
place,machine,placed_v2,16,824999.1749999999,0.9823468172054695,0.0012706977425717273,8,0.9774 0.9796 0.9826 0.9836 0.9794 0.9838 0.9890 0.9834,0 1 2 3 4 5 6 7
place,machine,placed_v2,17,874999.125,0.9793422614460059,0.003058233779836711,8,0.9890 0.9755 0.9806 0.9855 0.9624 0.9784 0.9754 0.9879,0 1 2 3 4 5 6 7
place,machine,placed_v2,18,924999.075,0.9777022753166763,0.003650686002334562,8,0.9860 0.9695 0.9765 0.9832 0.9813 0.9567 0.9800 0.9885,0 1 2 3 4 5 6 7
place,machine,placed_v2,19,974999.0249999999,0.9849183838671617,0.0015196066017699747,8,0.9789 0.9899 0.9847 0.9871 0.9833 0.9789 0.9870 0.9895,0 1 2 3 4 5 6 7
place,machine,contact,0,24999.975,0.02107848276763427,0.007774123077514354,8,0.0600 0.0084 0.0079 0.0111 0.0000 0.0208 0.0505 0.0099,0 1 2 3 4 5 6 7
place,machine,contact,1,74999.92499999999,0.06675428090211234,0.01634016744565993,8,0.0618 0.1387 0.0620 0.0065 0.0797 0.0276 0.1242 0.0335,0 1 2 3 4 5 6 7
place,machine,contact,2,124999.87499999999,0.10836290300540619,0.02263857422459856,8,0.0123 0.2000 0.1411 0.0579 0.0714 0.1699 0.1410 0.0733,0 1 2 3 4 5 6 7
place,machine,contact,3,174999.82499999998,0.05710313361454787,0.016050506221109626,8,0.0262 0.1351 0.0409 0.0075 0.0670 0.0439 0.1136 0.0226,0 1 2 3 4 5 6 7
place,machine,contact,4,224999.775,0.03898952395394465,0.014330332498728846,8,0.0044 0.0779 0.0134 0.0043 0.1128 0.0609 0.0294 0.0088,0 1 2 3 4 5 6 7
place,machine,contact,5,274999.725,0.032059082560694334,0.009579058461253492,8,0.0043 0.0594 0.0155 0.0026 0.0537 0.0679 0.0447 0.0084,0 1 2 3 4 5 6 7
place,machine,contact,6,324999.67499999993,0.014006493558196335,0.004870812898597459,8,0.0118 0.0305 0.0082 0.0021 0.0000 0.0113 0.0394 0.0087,0 1 2 3 4 5 6 7
place,machine,contact,7,374999.625,0.013442531644415869,0.004526944054047788,8,0.0094 0.0337 0.0109 0.0011 0.0065 0.0039 0.0334 0.0087,0 1 2 3 4 5 6 7
place,machine,contact,8,424999.57499999995,0.010839448816097736,0.0036196279123955097,8,0.0009 0.0308 0.0127 0.0009 0.0011 0.0159 0.0146 0.0097,0 1 2 3 4 5 6 7
place,machine,contact,9,474999.525,0.006544051087157565,0.0021982992162555117,8,0.0009 0.0058 0.0034 0.0000 0.0032 0.0092 0.0186 0.0113,0 1 2 3 4 5 6 7
place,machine,contact,10,524999.475,0.006728914371516484,0.0028920682604141102,8,0.0000 0.0141 0.0010 0.0000 0.0054 0.0048 0.0235 0.0050,0 1 2 3 4 5 6 7
place,machine,contact,11,574999.4249999999,0.008726009045973317,0.005230210310731947,8,0.0018 0.0150 0.0024 0.0000 0.0017 0.0030 0.0435 0.0024,0 1 2 3 4 5 6 7
place,machine,contact,12,624999.375,0.005033206109447328,0.0018317712341676168,8,0.0016 0.0157 0.0009 0.0008 0.0039 0.0020 0.0065 0.0089,0 1 2 3 4 5 6 7
place,machine,contact,13,674999.325,0.004057064352876449,0.0014953485477484823,8,0.0017 0.0090 0.0008 0.0000 0.0008 0.0045 0.0117 0.0040,0 1 2 3 4 5 6 7
place,machine,contact,14,724999.2749999999,0.0048726334757897595,0.0018644922806844053,8,0.0000 0.0109 0.0009 0.0000 0.0023 0.0024 0.0106 0.0118,0 1 2 3 4 5 6 7
place,machine,contact,15,774999.225,0.00621668747646982,0.0026268330361046695,8,0.0030 0.0218 0.0008 0.0025 0.0000 0.0130 0.0043 0.0044,0 1 2 3 4 5 6 7
place,machine,contact,16,824999.1749999999,0.003531333340311418,0.0008403554589371998,8,0.0017 0.0065 0.0008 0.0023 0.0015 0.0040 0.0041 0.0072,0 1 2 3 4 5 6 7
place,machine,contact,17,874999.125,0.0034646219073986764,0.001062567669150285,8,0.0007 0.0068 0.0000 0.0000 0.0026 0.0067 0.0046 0.0064,0 1 2 3 4 5 6 7
place,machine,contact,18,924999.075,0.0028991274390999257,0.0010820990173818256,8,0.0020 0.0032 0.0016 0.0000 0.0014 0.0101 0.0029 0.0020,0 1 2 3 4 5 6 7
place,machine,contact,19,974999.0249999999,0.004913664359698549,0.0023740068580522244,8,0.0008 0.0043 0.0015 0.0000 0.0007 0.0202 0.0039 0.0079,0 1 2 3 4 5 6 7
slide,human,contact,0,24999.95,0.5050533769688715,0.017592597127828354,8,0.5535 0.4620 0.4475 0.5137 0.5773 0.5105 0.5323 0.4437,0 1 2 3 4 5 6 7
slide,human,contact,1,74999.85,0.7754803793062879,0.011706234558886735,8,0.7981 0.7477 0.7357 0.8248 0.8000 0.7361 0.7717 0.7897,0 1 2 3 4 5 6 7
slide,human,contact,2,124999.75,0.8871888217469169,0.011915465928098373,8,0.9476 0.8540 0.8618 0.9050 0.8894 0.8717 0.8526 0.9155,0 1 2 3 4 5 6 7
slide,human,contact,3,174999.65000000002,0.9266603164715206,0.01256085675863861,8,0.9743 0.9236 0.9385 0.9493 0.9473 0.8730 0.8758 0.9315,0 1 2 3 4 5 6 7
slide,human,contact,4,224999.55,0.9628519463462143,0.006426638746148628,8,0.9874 0.9497 0.9615 0.9740 0.9639 0.9272 0.9643 0.9748,0 1 2 3 4 5 6 7
slide,human,contact,5,274999.45,0.9783721686140756,0.002978777399460908,8,0.9875 0.9737 0.9700 0.9889 0.9800 0.9646 0.9800 0.9824,0 1 2 3 4 5 6 7
slide,human,contact,6,324999.35,0.9847662376603185,0.0028616760362961654,8,0.9935 0.9858 0.9732 0.9947 0.9798 0.9748 0.9872 0.9892,0 1 2 3 4 5 6 7
slide,human,contact,7,374999.25,0.9860257774764449,0.0020579436914650176,8,0.9851 0.9874 0.9836 0.9903 0.9930 0.9735 0.9877 0.9876,0 1 2 3 4 5 6 7
slide,human,contact,8,424999.15,0.9926587670232853,0.0011599244128985115,8,0.9938 0.9924 0.9930 0.9959 0.9941 0.9851 0.9922 0.9946,0 1 2 3 4 5 6 7
slide,human,contact,9,474999.05000000005,0.9913266250482495,0.001586466772922163,8,0.9930 0.9866 0.9933 0.9929 0.9948 0.9823 0.9952 0.9926,0 1 2 3 4 5 6 7
slide,human,contact,10,524998.95,0.9938323894028546,0.000818295879248462,8,0.9940 0.9933 0.9939 0.9961 0.9965 0.9905 0.9907 0.9958,0 1 2 3 4 5 6 7
slide,human,contact,11,574998.8500000001,0.9948603516481452,0.00033997125712642465,8,0.9953 0.9953 0.9949 0.9935 0.9954 0.9935 0.9963 0.9948,0 1 2 3 4 5 6 7
slide,human,contact,12,624998.75,0.9952117898696311,0.000778508560920365,8,0.9963 0.9957 0.9930 0.9967 0.9966 0.9908 0.9972 0.9953,0 1 2 3 4 5 6 7
slide,human,contact,13,674998.65,0.995361958079009,0.0010037520326704502,8,0.9920 0.9957 0.9969 0.9987 0.9972 0.9902 0.9957 0.9965,0 1 2 3 4 5 6 7
slide,human,contact,14,724998.55,0.9953393791283907,0.00048346359973615825,8,0.9938 0.9965 0.9963 0.9952 0.9949 0.9931 0.9971 0.9958,0 1 2 3 4 5 6 7
slide,human,contact,15,774998.45,0.996299695923948,0.000846720284492354,8,0.9974 0.9978 0.9957 0.9990 0.9966 0.9910 0.9970 0.9958,0 1 2 3 4 5 6 7
slide,human,contact,16,824998.3500000001,0.9962097534987328,0.0006829165952584881,8,0.9944 0.9960 0.9967 0.9995 0.9979 0.9963 0.9956 0.9933,0 1 2 3 4 5 6 7
slide,human,contact,17,874998.25,0.9952123025288825,0.0006864109648019127,8,0.9919 0.9964 0.9949 0.9974 0.9974 0.9933 0.9946 0.9958,0 1 2 3 4 5 6 7
slide,human,contact,18,924998.15,0.994856765909389,0.0009327317641500036,8,0.9931 0.9965 0.9968 0.9953 0.9970 0.9896 0.9934 0.9970,0 1 2 3 4 5 6 7
