# Learning curves from ONLINE TRAINING ROLLOUTS (exploring policy, resetting from the TRAINING bank).
# NOT the evaluation protocol: eval cells use mode/sampled actions on the polE / rnd30 start sets and exist only
# at the FINAL checkpoint, so a curve endpoint is NOT the table number and must not be compared with it.
# e2e 'nested_proxy' is the TRAINING PROXY (over-counts the settled predicate ~2.5x); it is never 'nested'.
# Full-scope source: valid episode/train_ep_* records; no reward-threshold fallback.
# slide_within_episode_diagnostic is the legacy grant, NOT accepted-slide or settled success.
family,arm,stage,seed,ignition_step,peak,tail_mean,classification
place,human,placed_v2,0,75000,0.994,0.992,crossed (tail >=0.1)
place,human,placed_v2,1,75000,0.998,0.991,crossed (tail >=0.1)
place,human,placed_v2,2,75000,0.993,0.986,crossed (tail >=0.1)
place,human,placed_v2,3,75000,0.994,0.990,crossed (tail >=0.1)
place,human,placed_v2,4,75000,0.993,0.989,crossed (tail >=0.1)
place,human,placed_v2,5,75000,0.995,0.989,crossed (tail >=0.1)
place,human,placed_v2,6,75000,0.997,0.991,crossed (tail >=0.1)
place,human,placed_v2,7,75000,0.990,0.989,crossed (tail >=0.1)
place,human,contact,0,,0.109,0.001,never ignited (<0.2 throughout)
place,human,contact,1,,0.196,0.002,never ignited (<0.2 throughout)
place,human,contact,2,75000,0.292,0.002,ignited then collapsed
place,human,contact,3,125000,0.365,0.001,ignited then collapsed
place,human,contact,4,75000,0.259,0.000,ignited then collapsed
place,human,contact,5,,0.074,0.000,never ignited (<0.2 throughout)
place,human,contact,6,75000,0.301,0.002,ignited then collapsed
place,human,contact,7,,0.125,0.001,never ignited (<0.2 throughout)
place,machine,placed_v2,0,75000,0.989,0.985,crossed (tail >=0.1)
place,machine,placed_v2,1,125000,0.990,0.978,crossed (tail >=0.1)
place,machine,placed_v2,2,125000,0.988,0.981,crossed (tail >=0.1)
place,machine,placed_v2,3,75000,0.987,0.985,crossed (tail >=0.1)
place,machine,placed_v2,4,75000,0.989,0.976,crossed (tail >=0.1)
place,machine,placed_v2,5,125000,0.984,0.971,crossed (tail >=0.1)
place,machine,placed_v2,6,75000,0.989,0.981,crossed (tail >=0.1)
place,machine,placed_v2,7,75000,0.990,0.989,crossed (tail >=0.1)
place,machine,contact,0,,0.062,0.001,never ignited (<0.2 throughout)
place,machine,contact,1,125000,0.200,0.005,ignited then collapsed
place,machine,contact,2,,0.141,0.001,never ignited (<0.2 throughout)
place,machine,contact,3,,0.058,0.000,never ignited (<0.2 throughout)
place,machine,contact,4,,0.113,0.002,never ignited (<0.2 throughout)
place,machine,contact,5,,0.170,0.012,never ignited (<0.2 throughout)
place,machine,contact,6,,0.141,0.004,never ignited (<0.2 throughout)
place,machine,contact,7,,0.073,0.005,never ignited (<0.2 throughout)
slide,human,contact,0,25000,0.997,0.993,crossed (tail >=0.1)
slide,human,contact,1,25000,0.998,0.997,crossed (tail >=0.1)
slide,human,contact,2,25000,0.997,0.996,crossed (tail >=0.1)
slide,human,contact,3,25000,1.000,0.997,crossed (tail >=0.1)
slide,human,contact,4,25000,0.999,0.998,crossed (tail >=0.1)
slide,human,contact,5,25000,0.996,0.992,crossed (tail >=0.1)
slide,human,contact,6,25000,0.998,0.995,crossed (tail >=0.1)
slide,human,contact,7,25000,0.997,0.996,crossed (tail >=0.1)
slide,human,task_success,0,25000,0.997,0.993,crossed (tail >=0.1)
slide,human,task_success,1,25000,0.998,0.997,crossed (tail >=0.1)
slide,human,task_success,2,25000,0.997,0.996,crossed (tail >=0.1)
slide,human,task_success,3,25000,1.000,0.997,crossed (tail >=0.1)
slide,human,task_success,4,25000,0.999,0.998,crossed (tail >=0.1)
slide,human,task_success,5,25000,0.996,0.992,crossed (tail >=0.1)
slide,human,task_success,6,25000,0.998,0.995,crossed (tail >=0.1)
slide,human,task_success,7,25000,0.997,0.996,crossed (tail >=0.1)
slide,machine,contact,0,25000,0.998,0.997,crossed (tail >=0.1)
slide,machine,contact,1,25000,0.995,0.993,crossed (tail >=0.1)
slide,machine,contact,2,25000,0.996,0.996,crossed (tail >=0.1)
slide,machine,contact,3,25000,0.994,0.989,crossed (tail >=0.1)
slide,machine,contact,4,25000,0.995,0.994,crossed (tail >=0.1)
slide,machine,contact,5,25000,0.998,0.996,crossed (tail >=0.1)
slide,machine,contact,6,25000,0.998,0.997,crossed (tail >=0.1)
slide,machine,contact,7,25000,0.998,0.997,crossed (tail >=0.1)
slide,machine,task_success,0,25000,0.998,0.997,crossed (tail >=0.1)
slide,machine,task_success,1,25000,0.995,0.993,crossed (tail >=0.1)
slide,machine,task_success,2,25000,0.996,0.996,crossed (tail >=0.1)
slide,machine,task_success,3,25000,0.994,0.989,crossed (tail >=0.1)
slide,machine,task_success,4,25000,0.995,0.994,crossed (tail >=0.1)
slide,machine,task_success,5,25000,0.998,0.996,crossed (tail >=0.1)
slide,machine,task_success,6,25000,0.998,0.997,crossed (tail >=0.1)
slide,machine,task_success,7,25000,0.998,0.997,crossed (tail >=0.1)
e2e,human,picked,0,499981,0.894,0.868,crossed (tail >=0.1)
e2e,human,picked,1,499981,0.890,0.823,crossed (tail >=0.1)
e2e,human,picked,2,499981,0.902,0.792,crossed (tail >=0.1)
e2e,human,picked,3,299988,0.921,0.892,crossed (tail >=0.1)
e2e,human,picked,4,499981,0.898,0.850,crossed (tail >=0.1)
e2e,human,picked,5,499981,0.770,0.690,crossed (tail >=0.1)
e2e,human,picked,6,499981,0.857,0.836,crossed (tail >=0.1)
e2e,human,picked,7,499981,0.958,0.932,crossed (tail >=0.1)
e2e,human,placed_v2,0,,0.117,0.047,never ignited (<0.2 throughout)
e2e,human,placed_v2,1,,0.102,0.045,never ignited (<0.2 throughout)
e2e,human,placed_v2,2,,0.078,0.018,never ignited (<0.2 throughout)
e2e,human,placed_v2,3,,0.097,0.049,never ignited (<0.2 throughout)
e2e,human,placed_v2,4,,0.115,0.056,never ignited (<0.2 throughout)
e2e,human,placed_v2,5,,0.108,0.049,never ignited (<0.2 throughout)
e2e,human,placed_v2,6,,0.143,0.088,never ignited (<0.2 throughout)
e2e,human,placed_v2,7,,0.180,0.084,never ignited (<0.2 throughout)
e2e,human,contact,0,699973,0.807,0.742,crossed (tail >=0.1)
e2e,human,contact,1,1099957,0.778,0.704,crossed (tail >=0.1)
e2e,human,contact,2,899965,0.764,0.685,crossed (tail >=0.1)
e2e,human,contact,3,699973,0.790,0.743,crossed (tail >=0.1)
e2e,human,contact,4,899965,0.763,0.720,crossed (tail >=0.1)
e2e,human,contact,5,699973,0.550,0.461,crossed (tail >=0.1)
e2e,human,contact,6,699973,0.857,0.709,crossed (tail >=0.1)
e2e,human,contact,7,899965,0.887,0.835,crossed (tail >=0.1)
e2e,human,contact_push,0,899965,0.763,0.698,crossed (tail >=0.1)
e2e,human,contact_push,1,1099957,0.722,0.659,crossed (tail >=0.1)
e2e,human,contact_push,2,899965,0.750,0.690,crossed (tail >=0.1)
e2e,human,contact_push,3,699973,0.759,0.713,crossed (tail >=0.1)
