run	milestone	cell	n	ladder	picked	placed_v2	farside	slide_event	home	nested_v2	nested_honest	tipped	node	cores
dDPfull_first_rnrh_s970	final	rnd30_mode	30	nested_ramp	19/30	20/30	18/30	17/30	0/30	0/30	0/30	19/30	pax146	64
dDPfull_first_rnrh_s970	final	hold15_mode	15	nested_ramp	15/15	15/15	15/15	15/15	0/15	0/15	0/15	8/15	pax146	64
dDPfull_first_rnrh_s970	final	rnd30_sample	30	nested_ramp	22/30	19/30	17/30	17/30	1/30	1/30	1/30	24/30	pax146	64
dDPfull_first_rnrh_s970	online_1000000	rnd30_mode	30	nested_ramp	15/30	16/30	13/30	0/30	0/30	0/30	0/30	18/30	pax078	64
dDPfull_first_rnrh_s970	online_1000000	hold15_mode	15	nested_ramp	13/15	12/15	12/15	0/15	0/15	0/15	0/15	8/15	pax078	64
dDPfull_first_rnrh_s970	online_1000000	rnd30_sample	30	nested_ramp	16/30	14/30	11/30	0/30	0/30	0/30	0/30	21/30	pax078	64
dDPfull_first_rnrh_s970	online_2000000	rnd30_mode	30	nested_ramp	19/30	20/30	18/30	17/30	0/30	0/30	0/30	19/30	pax027	64
dDPfull_first_rnrh_s970	online_2000000	hold15_mode	15	nested_ramp	15/15	15/15	15/15	15/15	0/15	0/15	0/15	8/15	pax027	64
dDPfull_first_rnrh_s970	online_2000000	rnd30_sample	30	nested_ramp	22/30	19/30	17/30	17/30	1/30	1/30	1/30	24/30	pax027	64
dDPfull_first_rnrh_s970	online_500000	rnd30_mode	30	nested_ramp	4/30	2/30	0/30	0/30	0/30	0/30	0/30	17/30	pax078	64
dDPfull_first_rnrh_s970	online_500000	hold15_mode	15	nested_ramp	4/15	0/15	0/15	0/15	0/15	0/15	0/15	6/15	pax078	64
dDPfull_first_rnrh_s970	online_500000	rnd30_sample	30	nested_ramp	9/30	4/30	0/30	0/30	0/30	0/30	0/30	20/30	pax078	64
dDPfull_first_rnrh_s971	final	rnd30_mode	30	nested_ramp	19/30	16/30	15/30	11/30	0/30	0/30	0/30	28/30	pax004	64
dDPfull_first_rnrh_s971	final	hold15_mode	15	nested_ramp	15/15	15/15	15/15	6/15	0/15	0/15	0/15	14/15	pax004	64
dDPfull_first_rnrh_s971	final	rnd30_sample	30	nested_ramp	17/30	16/30	15/30	9/30	0/30	0/30	0/30	29/30	pax004	64
dDPfull_first_rnrh_s971	online_1000000	rnd30_mode	30	nested_ramp	18/30	10/30	6/30	0/30	0/30	1/30	1/30	21/30	pax078	64
dDPfull_first_rnrh_s971	online_1000000	hold15_mode	15	nested_ramp	15/15	6/15	4/15	0/15	0/15	1/15	1/15	8/15	pax078	64
dDPfull_first_rnrh_s971	online_1000000	rnd30_sample	30	nested_ramp	18/30	12/30	9/30	0/30	0/30	1/30	1/30	17/30	pax078	64
dDPfull_first_rnrh_s971	online_2000000	rnd30_mode	30	nested_ramp	19/30	16/30	15/30	11/30	0/30	0/30	0/30	28/30	pax146	64
dDPfull_first_rnrh_s971	online_2000000	hold15_mode	15	nested_ramp	15/15	15/15	15/15	6/15	0/15	0/15	0/15	14/15	pax146	64
dDPfull_first_rnrh_s971	online_2000000	rnd30_sample	30	nested_ramp	17/30	16/30	15/30	9/30	0/30	0/30	0/30	29/30	pax146	64
dDPfull_first_rnrh_s971	online_500000	rnd30_mode	30	nested_ramp	7/30	4/30	0/30	0/30	0/30	0/30	0/30	12/30	pax078	64
dDPfull_first_rnrh_s971	online_500000	hold15_mode	15	nested_ramp	10/15	1/15	0/15	0/15	0/15	0/15	0/15	10/15	pax078	64
dDPfull_first_rnrh_s971	online_500000	rnd30_sample	30	nested_ramp	8/30	4/30	1/30	0/30	0/30	0/30	0/30	16/30	pax078	64
dDPfull_first_rnrh_s972	final	rnd30_mode	30	nested_ramp	21/30	22/30	20/30	18/30	0/30	0/30	0/30	20/30	pax033	64
dDPfull_first_rnrh_s972	final	hold15_mode	15	nested_ramp	15/15	14/15	14/15	13/15	0/15	0/15	0/15	8/15	pax033	64
dDPfull_first_rnrh_s972	final	rnd30_sample	30	nested_ramp	19/30	22/30	19/30	18/30	0/30	0/30	0/30	20/30	pax033	64
dDPfull_first_rnrh_s972	online_1000000	rnd30_mode	30	nested_ramp	13/30	2/30	1/30	0/30	0/30	0/30	0/30	22/30	pax027	64
dDPfull_first_rnrh_s972	online_1000000	hold15_mode	15	nested_ramp	11/15	0/15	0/15	0/15	0/15	0/15	0/15	14/15	pax027	64
dDPfull_first_rnrh_s972	online_1000000	rnd30_sample	30	nested_ramp	17/30	4/30	1/30	0/30	0/30	0/30	0/30	21/30	pax027	64
dDPfull_first_rnrh_s972	online_2000000	rnd30_mode	30	nested_ramp	19/30	16/30	13/30	2/30	0/30	0/30	0/30	20/30	pax146	64
dDPfull_first_rnrh_s972	online_2000000	hold15_mode	15	nested_ramp	15/15	12/15	12/15	2/15	0/15	0/15	0/15	14/15	pax146	64
dDPfull_first_rnrh_s972	online_2000000	rnd30_sample	30	nested_ramp	20/30	15/30	14/30	3/30	0/30	0/30	0/30	25/30	pax146	64
dDPfull_first_rnrh_s972	online_4000000	rnd30_mode	30	nested_ramp	21/30	22/30	20/30	18/30	0/30	0/30	0/30	20/30	pax033	64
dDPfull_first_rnrh_s972	online_4000000	hold15_mode	15	nested_ramp	15/15	14/15	14/15	13/15	0/15	0/15	0/15	8/15	pax033	64
dDPfull_first_rnrh_s972	online_4000000	rnd30_sample	30	nested_ramp	19/30	22/30	19/30	18/30	0/30	0/30	0/30	20/30	pax033	64
dDPfull_first_rnrh_s972	online_500000	rnd30_mode	30	nested_ramp	1/30	2/30	0/30	0/30	0/30	0/30	0/30	9/30	pax027	64
dDPfull_first_rnrh_s972	online_500000	hold15_mode	15	nested_ramp	0/15	0/15	0/15	0/15	0/15	0/15	0/15	1/15	pax027	64
dDPfull_first_rnrh_s972	online_500000	rnd30_sample	30	nested_ramp	0/30	4/30	0/30	0/30	0/30	0/30	0/30	5/30	pax027	64
dDPfull_first_rnrh_s973	final	rnd30_mode	30	nested_ramp	19/30	21/30	19/30	18/30	0/30	0/30	0/30	27/30	pax078	64
dDPfull_first_rnrh_s973	final	hold15_mode	15	nested_ramp	15/15	15/15	15/15	15/15	0/15	0/15	0/15	14/15	pax078	64
dDPfull_first_rnrh_s973	final	rnd30_sample	30	nested_ramp	20/30	21/30	19/30	16/30	0/30	0/30	0/30	26/30	pax078	64
dDPfull_first_rnrh_s973	online_1000000	rnd30_mode	30	nested_ramp	12/30	7/30	4/30	1/30	0/30	0/30	0/30	25/30	pax146	64
dDPfull_first_rnrh_s973	online_1000000	hold15_mode	15	nested_ramp	12/15	3/15	1/15	0/15	0/15	0/15	0/15	15/15	pax146	64
dDPfull_first_rnrh_s973	online_1000000	rnd30_sample	30	nested_ramp	13/30	6/30	1/30	0/30	0/30	0/30	0/30	26/30	pax146	64
dDPfull_first_rnrh_s973	online_2000000	rnd30_mode	30	nested_ramp	15/30	10/30	9/30	5/30	0/30	0/30	0/30	26/30	pax080	64
dDPfull_first_rnrh_s973	online_2000000	hold15_mode	15	nested_ramp	11/15	10/15	10/15	10/15	0/15	0/15	0/15	11/15	pax080	64
dDPfull_first_rnrh_s973	online_2000000	rnd30_sample	30	nested_ramp	16/30	14/30	13/30	7/30	0/30	0/30	0/30	22/30	pax080	64
dDPfull_first_rnrh_s973	online_4000000	rnd30_mode	30	nested_ramp	19/30	21/30	19/30	18/30	0/30	0/30	0/30	27/30	pax019	64
dDPfull_first_rnrh_s973	online_4000000	hold15_mode	15	nested_ramp	15/15	15/15	15/15	15/15	0/15	0/15	0/15	14/15	pax019	64
dDPfull_first_rnrh_s973	online_4000000	rnd30_sample	30	nested_ramp	20/30	21/30	19/30	16/30	0/30	0/30	0/30	26/30	pax019	64
dDPfull_first_rnrh_s973	online_500000	rnd30_mode	30	nested_ramp	14/30	4/30	1/30	0/30	0/30	0/30	0/30	20/30	pax078	64
dDPfull_first_rnrh_s973	online_500000	hold15_mode	15	nested_ramp	10/15	0/15	0/15	0/15	0/15	0/15	0/15	10/15	pax078	64
dDPfull_first_rnrh_s973	online_500000	rnd30_sample	30	nested_ramp	8/30	4/30	1/30	0/30	0/30	0/30	0/30	19/30	pax078	64
dDPfull_first_rnrh_s974	online_1000000	rnd30_mode	30	nested_ramp	12/30	12/30	4/30	0/30	0/30	0/30	0/30	20/30	pax027	64
dDPfull_first_rnrh_s974	online_1000000	hold15_mode	15	nested_ramp	7/15	3/15	2/15	0/15	0/15	0/15	0/15	12/15	pax027	64
dDPfull_first_rnrh_s974	online_1000000	rnd30_sample	30	nested_ramp	12/30	8/30	3/30	1/30	0/30	0/30	0/30	23/30	pax027	64
dDPfull_first_rnrh_s974	online_500000	rnd30_mode	30	nested_ramp	1/30	2/30	0/30	0/30	0/30	0/30	0/30	8/30	pax033	64
dDPfull_first_rnrh_s974	online_500000	hold15_mode	15	nested_ramp	1/15	0/15	0/15	0/15	0/15	0/15	0/15	3/15	pax033	64
dDPfull_first_rnrh_s974	online_500000	rnd30_sample	30	nested_ramp	0/30	2/30	0/30	0/30	0/30	0/30	0/30	7/30	pax033	64
dDPfull_first_rnrh_s979	online_1000000	rnd30_mode	30	nested_ramp	16/30	12/30	11/30	0/30	0/30	0/30	0/30	24/30	pax027	64
dDPfull_first_rnrh_s979	online_1000000	hold15_mode	15	nested_ramp	9/15	7/15	6/15	0/15	0/15	0/15	0/15	11/15	pax027	64
dDPfull_first_rnrh_s979	online_1000000	rnd30_sample	30	nested_ramp	16/30	14/30	12/30	0/30	0/30	0/30	0/30	20/30	pax027	64
dDPfull_first_rnrh_s979	online_500000	rnd30_mode	30	nested_ramp	0/30	1/30	0/30	0/30	0/30	0/30	0/30	7/30	pax004	64
dDPfull_first_rnrh_s979	online_500000	hold15_mode	15	nested_ramp	0/15	0/15	0/15	0/15	0/15	0/15	0/15	0/15	pax004	64
dDPfull_first_rnrh_s979	online_500000	rnd30_sample	30	nested_ramp	0/30	1/30	0/30	0/30	0/30	0/30	0/30	7/30	pax004	64
dDPfull_first_rnrh_s980	online_1000000	rnd30_mode	30	nested_ramp	12/30	5/30	3/30	1/30	1/30	1/30	1/30	23/30	pax004	64
dDPfull_first_rnrh_s980	online_1000000	hold15_mode	15	nested_ramp	11/15	1/15	1/15	0/15	0/15	0/15	0/15	12/15	pax004	64
dDPfull_first_rnrh_s980	online_1000000	rnd30_sample	30	nested_ramp	12/30	2/30	0/30	0/30	0/30	0/30	0/30	23/30	pax004	64
dDPfull_first_rnrh_s980	online_500000	rnd30_mode	30	nested_ramp	2/30	3/30	1/30	0/30	0/30	0/30	0/30	6/30	pax031	64
dDPfull_first_rnrh_s980	online_500000	hold15_mode	15	nested_ramp	0/15	0/15	0/15	0/15	0/15	0/15	0/15	0/15	pax031	64
dDPfull_first_rnrh_s980	online_500000	rnd30_sample	30	nested_ramp	0/30	2/30	0/30	0/30	0/30	0/30	0/30	7/30	pax031	64
dDPfull_first_rns10h_s977	online_1000000	rnd30_mode	30	nested_sparse10	1/30	4/30	1/30	0/30	0/30	0/30	0/30	10/30	pax031	64
dDPfull_first_rns10h_s977	online_1000000	hold15_mode	15	nested_sparse10	0/15	0/15	0/15	0/15	0/15	0/15	0/15	0/15	pax031	64
dDPfull_first_rns10h_s977	online_1000000	rnd30_sample	30	nested_sparse10	0/30	2/30	0/30	0/30	0/30	0/30	0/30	12/30	pax031	64
