root	run	ladder	set	steps	cell	n	picked	placed_v2	farside	slide_event	home	nested_v2	tipped
e2e	e2e_rlpd_dDPfirst_s970	nested_ramp	dDPfull_first_rnrh	250000	rnd30_mode	30	16	12	9	0	0	1	0
e2e	e2e_rlpd_dDPfirst_s970	nested_ramp	dDPfull_first_rnrh	250000	hold15_mode	15	14	9	8	0	0	0	0
e2e	e2e_rlpd_dDPfirst_s970	nested_ramp	dDPfull_first_rnrh	250000	rnd30_sample	30	16	9	4	0	0	0	0
e2e	e2e_rlpd_dDPfirst_s970	nested_ramp	dDPfull_first_rnrh	250000	spots60_mode	60	52	26	17	0	0	3	0
e2e	e2e_rlpd_dDPfirst_s971	nested_ramp	dDPfull_first_rnrh	250000	rnd30_mode	30	2	2	0	0	0	0	0
e2e	e2e_rlpd_dDPfirst_s971	nested_ramp	dDPfull_first_rnrh	250000	hold15_mode	15	2	0	0	0	0	0	0
e2e	e2e_rlpd_dDPfirst_s971	nested_ramp	dDPfull_first_rnrh	250000	rnd30_sample	30	0	2	0	0	0	0	0
e2e	e2e_rlpd_dDPfirst_s971	nested_ramp	dDPfull_first_rnrh	250000	spots60_mode	60	6	0	0	0	0	0	0
e2e	e2e_rlpd_dDPfirst_s972	nested_ramp	dDPfull_first_rnrh	500000	rnd30_mode	30	18	18	16	1	0	1	0
e2e	e2e_rlpd_dDPfirst_s972	nested_ramp	dDPfull_first_rnrh	500000	hold15_mode	15	15	15	15	1	0	0	0
e2e	e2e_rlpd_dDPfirst_s972	nested_ramp	dDPfull_first_rnrh	500000	rnd30_sample	30	19	18	18	1	0	0	0
e2e	e2e_rlpd_dDPfirst_s972	nested_ramp	dDPfull_first_rnrh	500000	spots60_mode	60	57	52	52	1	0	1	0
e2e	e2e_rlpd_dDPfirst_s973	nested_ramp	dDPfull_first_rnrh	500000	rnd30_mode	30	10	0	0	0	0	0	0
e2e	e2e_rlpd_dDPfirst_s973	nested_ramp	dDPfull_first_rnrh	500000	hold15_mode	15	1	0	0	0	0	0	0
e2e	e2e_rlpd_dDPfirst_s973	nested_ramp	dDPfull_first_rnrh	500000	rnd30_sample	30	4	1	1	1	0	0	0
e2e	e2e_rlpd_dDPfirst_s973	nested_ramp	dDPfull_first_rnrh	500000	spots60_mode	60	12	1	0	0	0	0	0
e2e	e2e_rlpd_dDPfirst_s975	nested_sparse	dDPfull_first_rnsh	250000	rnd30_mode	30	7	1	0	0	0	0	0
e2e	e2e_rlpd_dDPfirst_s975	nested_sparse	dDPfull_first_rnsh	250000	hold15_mode	15	7	1	0	0	0	0	0
e2e	e2e_rlpd_dDPfirst_s975	nested_sparse	dDPfull_first_rnsh	250000	rnd30_sample	30	7	1	0	0	0	0	0
e2e	e2e_rlpd_dDPfirst_s975	nested_sparse	dDPfull_first_rnsh	250000	spots60_mode	60	24	0	0	0	0	0	0
e2e	e2e_rlpd_dDPfirst_s976	nested_sparse	dDPfull_first_rnsh	250000	rnd30_mode	30	5	2	0	0	0	0	0
e2e	e2e_rlpd_dDPfirst_s976	nested_sparse	dDPfull_first_rnsh	250000	hold15_mode	15	7	0	0	0	0	0	0
e2e	e2e_rlpd_dDPfirst_s976	nested_sparse	dDPfull_first_rnsh	250000	rnd30_sample	30	0	1	0	0	0	0	0
e2e	e2e_rlpd_dDPfirst_s976	nested_sparse	dDPfull_first_rnsh	250000	spots60_mode	60	27	1	0	0	0	0	0
