run	milestone	cell	n	ladder	picked	placed_v2	farside	slide_event	home	nested_v2	nested_honest	tipped	node	cores
dDPfull_first_rnrh_img_dreamer_s0	final	rnd30_mode	30	nested_ramp	23/30	23/30	21/30	12/30	12/30	19/30	19/30	8/30	pax027	64
dDPfull_first_rnrh_img_dreamer_s0	final	hold15_mode	15	nested_ramp	15/15	15/15	15/15	6/15	6/15	14/15	14/15	1/15	pax027	64
dDPfull_first_rnrh_img_dreamer_s0	final	rnd30_sample	30	nested_ramp	20/30	22/30	19/30	7/30	7/30	18/30	18/30	8/30	pax027	64
dDPfull_first_rnrh_img_dreamer_s0	online_1000000	rnd30_mode	30	nested_ramp	23/30	23/30	21/30	12/30	12/30	19/30	19/30	8/30	pax027	64
dDPfull_first_rnrh_img_dreamer_s0	online_1000000	hold15_mode	15	nested_ramp	15/15	15/15	15/15	6/15	6/15	14/15	14/15	1/15	pax027	64
dDPfull_first_rnrh_img_dreamer_s0	online_1000000	rnd30_sample	30	nested_ramp	20/30	22/30	19/30	7/30	7/30	18/30	18/30	8/30	pax027	64
dDPfull_first_rnrh_img_dreamer_s0	online_500000	rnd30_mode	30	nested_ramp	21/30	24/30	21/30	21/30	1/30	1/30	1/30	26/30	pax004	64
dDPfull_first_rnrh_img_dreamer_s0	online_500000	hold15_mode	15	nested_ramp	15/15	15/15	15/15	15/15	1/15	1/15	1/15	14/15	pax004	64
dDPfull_first_rnrh_img_dreamer_s0	online_500000	rnd30_sample	30	nested_ramp	21/30	23/30	20/30	19/30	0/30	0/30	0/30	27/30	pax004	64
dDPfull_first_rns10h_img_dreamer_s4	final	rnd30_mode	30	nested_sparse10	22/30	24/30	21/30	9/30	9/30	21/30	22/30	6/30	pax027	64
dDPfull_first_rns10h_img_dreamer_s4	final	hold15_mode	15	nested_sparse10	15/15	15/15	15/15	1/15	1/15	15/15	15/15	0/15	pax027	64
dDPfull_first_rns10h_img_dreamer_s4	final	rnd30_sample	30	nested_sparse10	20/30	23/30	20/30	14/30	14/30	19/30	19/30	8/30	pax027	64
dDPfull_first_rns10h_img_dreamer_s4	online_1000000	rnd30_mode	30	nested_sparse10	22/30	24/30	21/30	9/30	9/30	21/30	22/30	6/30	pax002	64
dDPfull_first_rns10h_img_dreamer_s4	online_1000000	hold15_mode	15	nested_sparse10	15/15	15/15	15/15	1/15	1/15	15/15	15/15	0/15	pax002	64
dDPfull_first_rns10h_img_dreamer_s4	online_1000000	rnd30_sample	30	nested_sparse10	20/30	23/30	20/30	14/30	14/30	19/30	19/30	8/30	pax002	64
dDPfull_first_rns10h_img_dreamer_s4	online_500000	rnd30_mode	30	nested_sparse10	21/30	22/30	19/30	19/30	19/30	19/30	19/30	9/30	pax048	64
dDPfull_first_rns10h_img_dreamer_s4	online_500000	hold15_mode	15	nested_sparse10	15/15	15/15	15/15	15/15	15/15	15/15	15/15	0/15	pax048	64
dDPfull_first_rns10h_img_dreamer_s4	online_500000	rnd30_sample	30	nested_sparse10	21/30	21/30	18/30	18/30	18/30	18/30	18/30	10/30	pax048	64
dDPfull_first_rns10h_img_dreamer_s5	final	rnd30_mode	30	nested_sparse10	22/30	22/30	20/30	16/30	16/30	20/30	20/30	9/30	pax019	64
